Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Scaled,ScaledSD
UnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,97.70 ns,1.530 ns,1.356 ns,1.00,0.00
ParallelizedUnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,"26,473.80 ns",929.853 ns,"2,741.692 ns",271.01,28.16
UnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,1000,778.18 ns,2.729 ns,2.553 ns,1.00,0.00
ParallelizedUnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,1000,"21,562.80 ns",537.789 ns,"1,551.643 ns",27.71,1.99
UnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10000,"7,589.01 ns",21.531 ns,20.140 ns,1.00,0.00
ParallelizedUnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10000,"24,853.68 ns",490.125 ns,920.573 ns,3.27,0.12
UnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100000,"76,781.94 ns",525.347 ns,465.706 ns,1.00,0.00
ParallelizedUnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100000,"49,217.29 ns",969.316 ns,"1,116.265 ns",0.64,0.01
UnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,1000000,"901,205.68 ns","29,655.312 ns","86,973.897 ns",1.00,0.00
ParallelizedUnsafeSimd,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,1000000,"255,093.38 ns","3,361.747 ns","2,980.101 ns",0.29,0.03
