Method,N,Mean,Error,StdDev
AverageAndVariance,1000,"853,10","16,98","18,17"
Delta,1000,"1.755,60","32,54","30,44"
MinMax,1000,"823,30","4,75","4,44"
SkewnessKurtosis,1000,"2.595,40","15,53","14,53"
ZTraformation,1000,"1.904,60","35,76","78,49"
AverageAndVariance,1000000,"450.861,70","7.216,93","6.026,46"
Delta,1000000,"1.578.396,30","30.495,85","42.750,92"
MinMax,1000000,"419.959,60","6.185,97","5.786,36"
SkewnessKurtosis,1000000,"2.115.165,90","20.232,18","17.935,30"
ZTraformation,1000000,"4.617.691,70","89.923,77","84.114,74"
