Method,N,Mean,Error,StdDev,Median
AverageAndVariance,1000,"408,30","18,38","54,20","376,30"
Delta,1000,"712,40","18,24","24,35","710,80"
MinMax,1000,"344,80","16,07","47,38","341,00"
SkewnessKurtosis,1000,"1.005,00","2,10","1,97","1.004,80"
ZTraformation,1000,"1.327,10","28,42","68,08","1.298,30"
AverageAndVariance,1000000,"359.407,90","3.118,85","2.917,38","359.535,40"
Delta,1000000,"779.829,10","16.401,83","34.953,63","770.405,40"
MinMax,1000000,"345.878,70","11.653,44","33.993,64","342.221,50"
SkewnessKurtosis,1000000,"1.078.602,60","56.340,40","166.120,94","993.057,30"
ZTraformation,1000000,"6.867.211,20","144.743,70","426.780,07","6.945.596,80"
